,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
1,286029,124,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,9.13%,-1.71%,-7.41%,-29.64%,-64.58%,-0.91%,25.06%,70.08%,7/12/2019,0,-0.03,204.4165398,80.41653983
2,375142,195,0,2019,7,12,7/12/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,7/13/2019,0.0019763,-0.66,108.1484313,-86.85156875
3,375989,175,1,2019,7,12,7/12/2019,0,0,1,1,1,0,0,1,0,0,0,intercept,5.3463986,,,,,,,7/14/2019,-0.0929871,-0.72,102.1535779,-72.84642206
4,377391,78,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/15/2019,-0.1064446,-0.31,153.3685509,75.36855087
5,383689,139,0,2019,7,12,7/12/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,7/16/2019,-0.1062999,-0.21,170.9223627,31.92236268
6,77635,175,0,2019,7,12,7/12/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,7/17/2019,-0.1019713,0.68,415.7492067,240.7492067
7,77639,175,0,2019,7,12,7/12/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,7/18/2019,-0.0661581,0.68,415.7492067,240.7492067
8,78035,595,0,2019,7,12,7/12/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,7/19/2019,0.0136496,0.68,415.7492067,-179.2507933
9,78127,240,0,2019,7,12,7/12/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,7/20/2019,0.0187741,0.79,463.333821,223.333821
10,78749,99,0,2019,7,12,7/12/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,7/21/2019,-0.0823152,-0.21,170.9223627,71.92236268
11,78757,79,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,7/22/2019,-0.0991209,-0.66,108.1484313,29.14843125
12,78884,119,1,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/23/2019,-0.1011075,-0.31,153.3685509,34.36855087
13,479197,40,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,7/24/2019,-0.097646,-0.66,108.1484313,68.14843125
14,78974,125,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/25/2019,-0.0627591,-0.31,153.3685509,28.36855087
15,780224,195,0,2019,7,12,7/12/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,7/26/2019,0.0186279,0.34,295.3627539,100.3627539
16,785963,142,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/27/2019,0.018745,-0.31,153.3685509,11.36855087
17,577499,95,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/28/2019,-0.0689445,-0.31,153.3685509,58.36855087
18,587572,185,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/29/2019,-0.0841234,-0.31,153.3685509,-31.63144913
19,883970,155,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,7/30/2019,-0.0835734,-0.31,153.3685509,-1.631449135
20,887228,525,0,2019,7,12,7/12/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,7/31/2019,-0.0767284,0.68,415.7492067,-109.2507933
21,975093,85,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,8/1/2019,-0.0381927,-0.66,108.1484313,23.14843125
22,978566,260,1,2019,7,12,7/12/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,8/2/2019,0.0327196,0.23,265.0288519,5.028851859
23,776649,895,1,2019,7,12,7/12/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,8/3/2019,0.0331603,0.68,415.7492067,-479.2507933
24,1881597,142,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/4/2019,-0.0654551,-0.31,153.3685509,11.36855087
25,3751029,80,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/5/2019,-0.083658,-0.31,153.3685509,73.36855087
26,3757576,167,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/6/2019,-0.0851485,-0.03,204.4165398,37.41653983
27,3781742,250,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/7/2019,-0.0847552,-0.31,153.3685509,-96.63144913
28,2774094,175,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/8/2019,-0.0480708,-0.31,153.3685509,-21.63144913
29,3791735,200,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/9/2019,0.0253873,-0.03,204.4165398,4.416539832
30,2832008,225,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/10/2019,0.0276071,-0.03,204.4165398,-20.58346017
31,2832087,130,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/11/2019,-0.0584496,-0.03,204.4165398,74.41653983
32,3820731,199,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/12/2019,-0.0433908,-0.03,204.4165398,5.416539832
33,3898107,149,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/13/2019,-0.0368028,-0.03,204.4165398,55.41653983
34,4786928,617,1,2019,7,12,7/12/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,8/14/2019,-0.0389593,0.68,415.7492067,-201.2507933
35,4815435,88,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/15/2019,-0.0253173,-0.31,153.3685509,65.36855087
36,4824833,90,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/16/2019,0.0245253,-0.31,153.3685509,63.36855087
37,4849820,73,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,8/17/2019,0.0257426,-0.66,108.1484313,35.14843125
38,4855450,480,0,2019,7,12,7/12/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,8/18/2019,-0.0638296,0.68,415.7492067,-64.25079328
39,4881360,279,0,2019,7,12,7/12/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,8/19/2019,-0.0863955,0.68,415.7492067,136.7492067
40,4886987,125,1,2019,7,12,7/12/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,8/20/2019,-0.0856912,-0.66,108.1484313,-16.85156875
41,5806636,116,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/21/2019,-0.0831457,-0.03,204.4165398,88.41653983
42,6792049,40,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,8/22/2019,-0.0493103,-0.66,108.1484313,68.14843125
43,6832830,120,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/23/2019,0.0237826,-0.31,153.3685509,33.36855087
44,6833658,330,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,8/24/2019,0.0252522,-0.03,204.4165398,-125.5834602
45,6850781,76,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/25/2019,-0.0585356,-0.31,153.3685509,77.36855087
46,6853814,175,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,8/26/2019,-0.0784144,-0.31,153.3685509,-21.63144913
47,7825288,600,0,2019,7,12,7/12/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,8/27/2019,-0.0779236,0.68,415.7492067,-184.2507933
48,7825977,220,0,2019,7,12,7/12/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,8/28/2019,-0.0755178,0.08,227.813054,7.813053994
49,7826186,185,0,2019,7,12,7/12/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,8/29/2019,-0.0393488,0.08,227.813054,42.81305399
